Nom complet;Sexe;Âge;Niveau d'éducation;Expérience (années);Secteur souhaité;Salaire espéré;Type de contrat souhaité;Statut d'emploi
Thomas Martin;Femme;27;Master;4;Construction;73954;CDI (Contrat à Durée Indéterminée);0
Sophie Petit;Homme;35;Master;7;Finance;37810;Indépendant/Freelance;1
Alice Richard;Homme;45;Licence;28;Éducation;49722;CDD (Contrat à Durée Déterminée);0
Camille Martin;Homme;42;Licence;15;Éducation;99148;CDD (Contrat à Durée Déterminée);1
Manon Thomas;Homme;58;Licence;24;Construction;42397;CDI (Contrat à Durée Indéterminée);0
Sophie Petit;Homme;38;Licence;13;Finance;46287;CDI (Contrat à Durée Indéterminée);0
Sophie Moreau;Homme;53;Licence;25;IT;66097;Indépendant/Freelance;0
Sophie Petit;Homme;26;Licence;27;Éducation;31711;CDD (Contrat à Durée Déterminée);0
Thomas Robert;Femme;45;Licence;19;IT;26665;Indépendant/Freelance;0
Hugo Dubois;Femme;30;Licence;6;Finance;93125;CDI (Contrat à Durée Indéterminée);0
Camille Moreau;Homme;56;Licence;11;Éducation;23758;CDI (Contrat à Durée Indéterminée);0
Alice Dubois;Homme;59;Master;7;Finance;51659;CDI (Contrat à Durée Indéterminée);0
Hugo Martin;Homme;25;Licence;25;IT;27791;CDD (Contrat à Durée Déterminée);0
Lucas Bernard;Femme;34;Licence;31;IT;80818;Indépendant/Freelance;0
Alice Durand;Femme;41;Licence;27;Finance;39087;CDD (Contrat à Durée Déterminée);1
Manon Lefebvre;Femme;52;Licence;25;Construction;77033;CDD (Contrat à Durée Déterminée);1
Lucas Dubois;Femme;63;Master;39;Santé;95912;CDD (Contrat à Durée Déterminée);1
Alice Dubois;Homme;32;Master;7;Construction;87626;Indépendant/Freelance;1
Sophie Dubois;Homme;37;Licence;12;Construction;58467;Indépendant/Freelance;1
Hugo Dubois;Homme;26;Master;9;Éducation;31182;CDI (Contrat à Durée Indéterminée);1
Hugo Petit;Femme;60;Master;38;Éducation;97889;CDD (Contrat à Durée Déterminée);1
Jean Petit;Femme;37;Master;6;Finance;20788;CDD (Contrat à Durée Déterminée);1
Jean Martin;Femme;34;Master;23;Santé;35961;CDI (Contrat à Durée Indéterminée);1
Nathan Richard;Femme;31;Master;33;Éducation;45163;Indépendant/Freelance;1
Hugo Dubois;Homme;49;Master;5;Santé;87854;CDI (Contrat à Durée Indéterminée);1
Emma Moreau;Homme;59;Licence;6;Santé;86174;CDD (Contrat à Durée Déterminée);1
Nathan Dubois;Homme;35;Master;19;Éducation;38225;Indépendant/Freelance;1
Nathan Dubois;Homme;53;Master;30;Construction;89193;Indépendant/Freelance;0
Alice Moreau;Homme;22;Master;12;Construction;90332;CDD (Contrat à Durée Déterminée);0
Hugo Petit;Homme;53;Licence;11;Éducation;42094;Indépendant/Freelance;1
Sophie Martin;Homme;51;Licence;4;IT;73683;CDD (Contrat à Durée Déterminée);0
Sophie Thomas;Femme;51;Master;16;Construction;88839;CDD (Contrat à Durée Déterminée);1
Emma Richard;Femme;22;Licence;21;Construction;94167;Indépendant/Freelance;1
Hugo Durand;Homme;50;Master;38;Finance;35993;CDD (Contrat à Durée Déterminée);1
Hugo Martin;Homme;30;Licence;9;Éducation;90327;CDI (Contrat à Durée Indéterminée);0
Lucas Durand;Homme;35;Licence;4;Construction;58811;CDD (Contrat à Durée Déterminée);0
Lucas Dubois;Homme;51;Master;27;Construction;36117;Indépendant/Freelance;0
Thomas Moreau;Homme;30;Master;8;Éducation;93578;CDI (Contrat à Durée Indéterminée);1
Alice Dubois;Homme;37;Licence;29;Finance;26397;Indépendant/Freelance;0
Nathan Thomas;Femme;22;Licence;14;Santé;65312;CDD (Contrat à Durée Déterminée);0
Sophie Bernard;Homme;18;Master;2;Éducation;29755;CDI (Contrat à Durée Indéterminée);0
Nathan Thomas;Femme;27;Master;25;Finance;25774;CDD (Contrat à Durée Déterminée);1
Manon Dubois;Femme;51;Licence;12;Finance;79732;CDD (Contrat à Durée Déterminée);1
Sophie Lefebvre;Homme;62;Master;19;IT;72338;Indépendant/Freelance;0
Alice Thomas;Femme;21;Master;15;Éducation;44304;Indépendant/Freelance;1
Sophie Durand;Femme;55;Licence;24;Éducation;60284;Indépendant/Freelance;0
Emma Robert;Homme;38;Licence;37;Finance;96733;CDI (Contrat à Durée Indéterminée);0
Manon Durand;Femme;55;Master;19;Éducation;36041;Indépendant/Freelance;0
Thomas Martin;Homme;50;Licence;5;Santé;78978;Indépendant/Freelance;0
Manon Robert;Femme;46;Master;30;Construction;45441;CDD (Contrat à Durée Déterminée);0
Emma Dubois;Homme;34;Master;27;Éducation;70656;CDD (Contrat à Durée Déterminée);0
Camille Bernard;Homme;61;Licence;25;Finance;45387;CDI (Contrat à Durée Indéterminée);0
Lucas Martin;Homme;58;Licence;13;Construction;99369;Indépendant/Freelance;1
Nathan Robert;Femme;44;Master;24;Santé;61129;CDI (Contrat à Durée Indéterminée);1
Jean Thomas;Femme;51;Master;17;IT;93956;CDD (Contrat à Durée Déterminée);1
Sophie Richard;Homme;29;Licence;36;Construction;90725;Indépendant/Freelance;0
Emma Lefebvre;Femme;34;Master;21;Éducation;84784;CDD (Contrat à Durée Déterminée);0
Jean Robert;Femme;53;Licence;21;Santé;92732;CDD (Contrat à Durée Déterminée);1
Nathan Bernard;Femme;40;Master;12;Éducation;95294;CDD (Contrat à Durée Déterminée);1
Hugo Martin;Homme;48;Master;35;Finance;68985;CDD (Contrat à Durée Déterminée);0
Sophie Petit;Homme;54;Licence;23;Éducation;71566;CDD (Contrat à Durée Déterminée);1
Jean Durand;Femme;62;Master;28;Éducation;20225;Indépendant/Freelance;0
Thomas Robert;Femme;34;Master;20;Éducation;77669;CDI (Contrat à Durée Indéterminée);1
Sophie Lefebvre;Femme;23;Master;17;IT;42309;CDD (Contrat à Durée Déterminée);1
Jean Lefebvre;Femme;22;Licence;22;Finance;58250;CDI (Contrat à Durée Indéterminée);0
Lucas Dubois;Homme;52;Master;29;Éducation;90931;CDI (Contrat à Durée Indéterminée);0
Nathan Dubois;Femme;36;Master;5;Finance;67180;CDD (Contrat à Durée Déterminée);0
Thomas Lefebvre;Femme;22;Licence;34;Santé;97279;CDD (Contrat à Durée Déterminée);1
Alice Martin;Femme;36;Master;16;Santé;57014;CDI (Contrat à Durée Indéterminée);1
Sophie Moreau;Homme;34;Licence;16;Santé;84587;CDI (Contrat à Durée Indéterminée);1
Sophie Dubois;Femme;53;Licence;7;Finance;56705;Indépendant/Freelance;1
Jean Moreau;Homme;21;Licence;29;Finance;70165;CDD (Contrat à Durée Déterminée);1
Hugo Thomas;Homme;23;Master;36;Éducation;31235;CDI (Contrat à Durée Indéterminée);0
Hugo Lefebvre;Femme;63;Licence;23;IT;59915;CDD (Contrat à Durée Déterminée);1
Lucas Martin;Femme;27;Licence;0;Finance;94317;Indépendant/Freelance;1
Camille Thomas;Homme;61;Master;23;IT;32867;CDD (Contrat à Durée Déterminée);0
Thomas Bernard;Homme;34;Licence;25;Éducation;90652;CDD (Contrat à Durée Déterminée);1
Jean Bernard;Femme;24;Licence;12;Éducation;60453;CDD (Contrat à Durée Déterminée);1
Thomas Lefebvre;Homme;22;Master;32;Construction;27756;Indépendant/Freelance;1
Emma Richard;Homme;51;Master;19;Éducation;33163;Indépendant/Freelance;0
